date,ticker,vol_10d,vol_20d,vol_30d,mom_5d,mom_10d,mom_20d,volume_zscore_20d,drawdown_30d,risk_label
2024-11-22,GOOGL,0.020444095869151788,0.020963084736054658,0.017782634259937948,-0.04481425439246378,-0.07619854853714969,-0.003085918511771868,0.5131900555772969,-0.09283119184907429,0
2024-11-25,GOOGL,0.021172926010855974,0.02124364545005858,0.017962685009605447,-0.04363952665200321,-0.07041869574288684,0.005578170999112064,0.11240033983154465,-0.07691885032641477,0
2024-11-26,GOOGL,0.02130814038284518,0.020953663631977846,0.018020011005469246,-0.05052773549695411,-0.06882502112135047,-0.0033003157871639432,-0.7283128804899165,-0.06882502112135047,0
2024-11-27,GOOGL,0.02123052081406734,0.019900958908650485,0.018013629339864376,-0.03835663236661668,-0.05394682967274811,-0.029978280322468964,-0.828260195951404,-0.06821935757488584,0
2024-11-29,GOOGL,0.020741841529609877,0.019453018171815353,0.017815192237710952,0.007874437910757592,-0.03776059240044871,-0.012623479950935712,-1.1972736192187472,-0.06976103132681066,0
2024-12-02,GOOGL,0.020881179510082965,0.019761134316314075,0.017988635568286854,0.04084736107495379,-0.005797437347983769,0.0011676817961989716,-0.22701077403026013,-0.055775739986597905,0
2024-12-03,GOOGL,0.020041684527771816,0.019558026307852097,0.017988437803587266,0.02201015553680641,-0.022589883884360118,0.012408359587363638,-0.3829679497992253,-0.05660169064900511,0
2024-12-04,GOOGL,0.020206055749525553,0.01991797318847127,0.018206696609596968,0.031043047253886957,-0.021053223123730813,0.02727694988916385,0.47956506841734303,-0.03991851225038323,0
2024-12-05,GOOGL,0.020100970859270338,0.017946241105838173,0.018088454891689348,0.020150113739880293,-0.018979409131602454,-0.021925076412812494,-0.48437649087090984,-0.049443871649401006,0
2024-12-06,GOOGL,0.01193056697296011,0.01726679232813863,0.01817282231275718,0.03409298531913896,0.042235886325984406,-0.03341628374070715,-0.4517237771869834,-0.038046407824544604,0
2024-12-09,GOOGL,0.009301656862039752,0.017081543652779748,0.01800471679394158,0.02262516473111953,0.06439670407922571,-0.016708779839337384,-0.07715254521254158,-0.03441251056067529,1
2024-12-10,GOOGL,0.017700347492039314,0.02094835594004262,0.02035411162765369,0.0807167160420692,0.10450345905338154,0.02672576602333554,2.303741271015881,0.0,1
2024-12-11,GOOGL,0.02245579102867284,0.024004863913383537,0.022205960079208376,0.1206056051395965,0.1553926178929157,0.07587269656298323,2.581593699991903,0.0,1
2024-12-12,GOOGL,0.02438301108295004,0.02411724114517564,0.022130160425015314,0.11190921798263842,0.13431431519341008,0.07312165403631132,0.2796640014990536,-0.017604847953268443,1
2024-12-13,GOOGL,0.02517738326806713,0.023814230441946704,0.021891639512017044,0.08648617726343577,0.12352773455432553,0.08110266171922009,-0.36358659025785356,-0.028556738723449993,1
2024-12-16,GOOGL,0.026283342688005144,0.024233778130289506,0.022646888992150924,0.12140051968807586,0.1467723911755816,0.14012405008534357,0.9264895540540411,0.0,1
2024-12-17,GOOGL,0.026672287529173867,0.024285935249220812,0.022525819800043662,0.05535453961957759,0.14053929231775975,0.11477464213875122,0.7520627371378997,-0.006305326299569147,1
2024-12-18,GOOGL,0.030844290606075055,0.025876208983445947,0.023759699783772563,-0.03582395198900745,0.08046108374246286,0.05771389546992478,0.09340480913151174,-0.042001472652349325,1
2024-12-19,GOOGL,0.030348178580578908,0.025646706339065545,0.022788329646847315,-0.017972557232579067,0.09192536592501321,0.07120126766394774,-0.08145338129821555,-0.041442128564567415,1
2024-12-20,GOOGL,0.030405094693249753,0.022623981692264542,0.022563471970078977,0.008376336932570227,0.09558695155677466,0.1418600375029584,2.0088852061673705,-0.02669581970017787,1
2024-12-23,GOOGL,0.030427203859260135,0.02200198161565036,0.022529119218427037,-0.01032237741022679,0.10982500029583098,0.18129407241960815,-0.4904294700202553,-0.01032237741022679,1
2024-12-24,GOOGL,0.02625516931965108,0.021898327675608276,0.022493420399135412,0.003530869142725823,0.05908085839815591,0.16975847151798784,-1.3628329699520456,-0.002796720438909328,1
2024-12-26,GOOGL,0.020134237461977487,0.02202016482460901,0.022499614199657268,0.03821662654080171,0.0010236039574147426,0.15657528234895857,-1.1989593508671097,-0.005390000706066211,1
2024-12-27,GOOGL,0.019847485206121805,0.022520923014090668,0.02248427339421779,0.02254522372205514,0.004167471165810177,0.1390415373949443,-0.773595967726225,-0.019831226902518595,1
2024-12-30,GOOGL,0.01965952198301107,0.022683196263841295,0.022221193066517653,-0.0008881362817662053,0.007480761322065987,0.131932577375248,-1.0596301624236146,-0.02756024645589683,1
2024-12-31,GOOGL,0.015596761423818108,0.022868760204611756,0.022021532949073237,-0.02738530389630267,-0.03742499986421799,0.10385443459154642,-0.8310055246973677,-0.03742499986421799,1
2025-01-02,GOOGL,0.01562891320802594,0.022850548492576183,0.021885756283625022,-0.03406255628871646,-0.030651957574912903,0.10557953031711453,-0.6458473290773267,-0.036764013280251584,1
2025-01-03,GOOGL,0.010946383033536598,0.022730778921188275,0.021819989469331447,-0.019478592528092586,0.01799362791652248,0.09990249846160748,-0.7042874038324424,-0.024763603606679285,1
2025-01-06,GOOGL,0.01335422117212369,0.022933097425233893,0.02205622780705784,0.021321854780431693,0.04434778448868082,0.1403498367307796,-0.07207846922391392,0.0,0
2025-01-07,GOOGL,0.013187672898279408,0.02309098171544435,0.01984960940881243,0.022223383590897816,0.021315509915861064,0.11893994608637093,-0.274969539349253,-0.007009649302840648,0
2025-01-08,GOOGL,0.012439782907088104,0.023286823920948205,0.019556956177172267,0.02456415119662192,-0.0034938494451549618,0.10594743883432844,-0.3718339753906058,-0.014832113787614842,0
2025-01-10,GOOGL,0.012429958251484153,0.02039305901301295,0.019616076270733245,0.013778180389938166,-0.020753695943866668,0.03710101628299123,-0.18792483640015123,-0.024533966327269008,0
2025-01-13,GOOGL,0.0124734001617414,0.01635049415246377,0.01968071524248923,-0.004066942002199148,-0.023466316224195594,-0.022466732480933893,-0.43074493031456706,-0.029765839161337793,0
2025-01-14,GOOGL,0.011863868711532648,0.015948629168109758,0.01977739487351591,-0.036623109838481716,-0.01608212768763395,-0.011981678325246992,-0.7251112133684364,-0.036623109838481716,0
2025-01-15,GOOGL,0.015333442873831142,0.017176335971075058,0.020338984066966943,0.0003069085728570897,0.022537112710697027,0.030186468793840238,-0.3486678303706705,-0.006704892051447198,1
2025-01-16,GOOGL,0.01567306755776485,0.01549665492592996,0.020518417817760197,-0.00536217222220603,0.019070261765207208,-0.01906844264298424,-0.5837366175148957,-0.020114753661272355,1
2025-01-17,GOOGL,0.016269577481654085,0.01588343189438991,0.020611492342363473,0.02062073970168754,0.03468303636300951,0.002967975828928493,0.32432448141563625,-0.00441913515906589,1
2025-01-21,GOOGL,0.0161601049750548,0.013453533201270669,0.02049663245520956,0.036856754868237696,0.03263991858159998,0.05122085704830548,0.5488686344234918,0.0,0
2025-01-22,GOOGL,0.014011544980577799,0.013447788737788942,0.020328115791673602,0.04592423962300196,0.0076192413125582,0.05230492227293548,0.24059118056379525,0.0,0
2025-01-23,GOOGL,0.013788254288727484,0.013138599871911426,0.020314407763961064,0.01242645174052015,0.012737174097946724,0.03432418337459264,0.9007004244624983,-0.001966020059727458,1
2025-01-24,GOOGL,0.013699395214735711,0.012863618087240973,0.020354721919272265,0.03784149558435601,0.03227641074568077,0.028669792380750403,0.38863802764470684,0.0,0
2025-01-27,GOOGL,0.019801785754349793,0.01612301595618296,0.01987528452935516,-0.0213775634765625,-0.0011976449467813177,-0.02192648533157382,2.76262212421457,-0.04195599057782573,0
2025-01-28,GOOGL,0.020483116242390634,0.016673169075885307,0.017548551541269282,-0.013885382265211743,0.02245960247262535,-0.0015337578854626166,0.05493731293795781,-0.024524267006926226,0
2025-01-29,GOOGL,0.020237925280808915,0.016317720839593396,0.017225553295390075,-0.014921568422328724,0.03031740951689521,0.013747713378252202,-0.8985559339945995,-0.023974840871054948,0
2025-01-30,GOOGL,0.0197974002214684,0.017235979936288833,0.01775551627789574,0.014597431316372367,0.027205277332680966,0.05035551844495045,0.011197503013500663,0.0,0
2025-01-31,GOOGL,0.01927379378302351,0.017203046392081724,0.016808416084712053,0.019030005648213555,0.057591625107276556,0.07776017423876347,1.2069162094201114,0.0,0
2025-02-03,GOOGL,0.019789393545924426,0.017636512829042807,0.01697781578629447,0.04911109060448071,0.026683651671117747,0.06229215809533439,0.4286177947937047,-0.013675171485615367,0
2025-02-04,GOOGL,0.020961687403868758,0.018222304536372837,0.01598601913096085,0.05673323941586572,0.042060094434220874,0.07607285107368855,2.523784125882249,0.0,0
2025-02-05,GOOGL,0.0276346290395743,0.021350736640404426,0.018944564453467715,-0.020879186093817226,-0.03548920431224456,-0.028140363811332003,3.494764457017195,-0.07292374598161078,0
2025-02-06,GOOGL,0.027646242767232668,0.021293389212353443,0.018759434128375142,-0.04614919718728405,-0.0322254256071588,-0.019898712365550852,0.03887819951323706,-0.07161545900577582,0
2025-02-07,GOOGL,0.02900911134176888,0.02251457868987991,0.019500536069515798,-0.09155968798835956,-0.07427206371971329,-0.04439288860957935,1.5146784557589736,-0.10194790215684357,0
2025-02-10,GOOGL,0.025955779002030548,0.02246997039229876,0.01948011110535397,-0.07334887849831617,-0.027840031311503366,-0.029004333785466185,-0.5295950763481551,-0.0964725418696194,0
2025-02-11,GOOGL,0.02515055403776945,0.022480278792199646,0.019501820181308742,-0.10204475753623576,-0.05110084778080726,-0.02978895003535298,-0.6721718181247777,-0.10204475753623576,0
2025-02-12,GOOGL,0.025190793030824755,0.022519854841308317,0.019397295965923905,-0.04034914099629772,-0.06038586986652761,-0.03189920349540987,-0.6366870236288789,-0.11033047646931826,0
2025-02-13,GOOGL,0.02359629701186868,0.021591509865161798,0.019526476666228924,-0.028496902609268737,-0.07333099061881088,-0.04812070322299489,-0.687667608193465,-0.09807154285443898,0
2025-02-14,GOOGL,0.02244497547275862,0.021418074899392903,0.01945616056496207,-0.0005935071356698574,-0.09209885379586868,-0.03981135134921354,-0.7812828892031854,-0.10248090248511676,0
2025-02-18,GOOGL,0.02233504423227964,0.02109627629067107,0.01950967217129777,-0.014479524484190431,-0.08676634610040224,-0.062397937385403335,-0.03203318594873407,-0.1095551898217565,0
2025-02-19,GOOGL,0.020154484559260194,0.021031510920701504,0.01943009000311701,-0.00026982003983155867,-0.10228704385552434,-0.064529152145264,-0.8062344659003601,-0.10228704385552434,0
2025-02-20,GOOGL,0.012873488926961585,0.0210150741748925,0.018778853539960103,0.005173993492098683,-0.03538391369712568,-0.0696173710668061,-0.705050369759018,-0.10572733214445207,0
2025-02-21,GOOGL,0.01464158299095635,0.021713173060480484,0.0193276566248851,-0.034812483876581646,-0.062317338523232735,-0.09253456137377503,0.4091230345069043,-0.12946991272664898,0
2025-02-24,GOOGL,0.01122277986295788,0.021433687480076277,0.019296064341484086,-0.03228416490564112,-0.032858511159070236,-0.10469010544424218,-0.028409068718161845,-0.1314565570352494,0
2025-02-25,GOOGL,0.012025716743110704,0.01989636274467475,0.01958035801679695,-0.04543726347818844,-0.05925887799335183,-0.08544914028603567,0.9104630470190986,-0.15001456527461088,0
2025-02-26,GOOGL,0.012384085667093269,0.019408784761767547,0.019721807759037202,-0.06768504483046456,-0.06793660208880392,-0.115565831907526,0.36243886818605814,-0.16304878553705204,0
2025-02-27,GOOGL,0.013607843266550358,0.019850457654970132,0.020122111143889617,-0.08701775992110672,-0.08229399575253682,-0.13771047110075518,0.6437019531194059,-0.18354493645991365,0
2025-02-28,GOOGL,0.013055999713708799,0.018651936965548923,0.01927688442740921,-0.052209755602886876,-0.0852046882043428,-0.15228753463176237,1.1613427777865841,-0.1749200758281505,0
2025-03-03,GOOGL,0.013362611094171134,0.018043972311678567,0.019406639715519786,-0.06828454947371865,-0.09836420472364271,-0.18140382800992172,0.5553282059415358,-0.19076465473644988,0
2025-03-04,GOOGL,0.01708358988486218,0.01935471610715156,0.019706215393202272,-0.025652719456000117,-0.06992439356133417,-0.15062365552913304,0.8294243663278622,-0.17181900317330756,0
2025-03-05,GOOGL,0.017534726240013277,0.018405471904890846,0.019753808059646816,0.001678970370492694,-0.0661197156447676,-0.16164356924642076,-0.21268767760197688,-0.16164356924642076,0
2025-03-06,GOOGL,0.01753396546054298,0.015063130024885784,0.019727968026869453,0.02284870091107205,-0.06615730178042356,-0.0992003112209161,-0.3373030189738156,-0.16488999890575606,0
2025-03-07,GOOGL,0.01659921035297919,0.01531921396185877,0.019860501260598126,0.0210242063467172,-0.03228321793127653,-0.0925887522340666,-0.41892288887602946,-0.15757342524982776,1
2025-03-10,GOOGL,0.021586472710461217,0.016897327913417148,0.02117152121401108,-0.006825935136485328,-0.07464437870467222,-0.10505018671311317,1.3067201143787963,-0.1962884427133702,0
2025-03-11,GOOGL,0.021087950836839366,0.016710644478216734,0.02000056683190447,-0.040252778823528734,-0.06487290503704446,-0.1202874874657317,0.7969817197487501,-0.20515558966442193,0
2025-03-12,GOOGL,0.022230555171203984,0.017618093927600734,0.020020553182245843,-0.03415792114305283,-0.032536300910076865,-0.0982624972705114,-0.4455915877560223,-0.19028008209787273,1
2025-03-13,GOOGL,0.02240535283824437,0.018232026625346474,0.0203897854673614,-0.055642653072607406,-0.03406531449949002,-0.11355593940529696,-0.13238089974633988,-0.2113577349741078,0
2025-03-14,GOOGL,0.022907970671988756,0.01841088280871474,0.01987331837790474,-0.04814215511218145,-0.028130099368518402,-0.11093797122700944,-0.17369205053369155,-0.19812965608207422,0
2025-03-17,GOOGL,0.02224710196846056,0.018411904780119358,0.019464528598102358,-0.009525543362670308,-0.016286457758022288,-0.11304865801653197,-0.3584206565367072,-0.2039442320033833,0
2025-03-18,GOOGL,0.021238808631702123,0.018767401142957503,0.019636169640029642,-0.020543740887073003,-0.05996957705246653,-0.12570063430627731,0.9401855984938594,-0.22148466727589444,0
2025-03-19,GOOGL,0.022093148693337967,0.019426297801202017,0.019354103765523222,-0.019268752372344045,-0.052768492991337235,-0.11539917088451479,-0.14799032681108276,-0.1446242475529793,0
2025-03-20,GOOGL,0.022089153511716593,0.019419038776612697,0.01732444175186758,0.00024581313757776613,-0.05541051763016447,-0.11790200907391979,-1.1730158692621904,-0.15031316354028745,0
2025-03-21,GOOGL,0.021989143008605227,0.01900740609715279,0.01743666150504621,-0.009063991481116696,-0.056769786509478726,-0.08722029305095769,0.1298455230492909,-0.12055556164732406,0
2025-03-24,GOOGL,0.018145453730464483,0.019931586477081886,0.017302234156435465,0.020634241452212487,0.010912145727833389,-0.06454676331502784,-0.7729475873301469,-0.10076692455577507,0
2025-03-25,GOOGL,0.018227304056891783,0.019940376190169015,0.017620351972444888,0.06155473643093634,0.03974643098825403,-0.027704940491852792,-1.5967679281754024,-0.08370045064006337,0
2025-03-26,GOOGL,0.020702637027626408,0.020934315897808406,0.018437487235134144,0.007138923505415562,-0.01226738701615937,-0.044404552530898145,-0.8316828078701574,-0.11324810304166677,0
2025-03-27,GOOGL,0.01964372581616886,0.02057127023930734,0.018574858018417312,-0.0034397883789701877,-0.0031948207865664102,-0.03715130271119249,-1.3134371249076464,-0.12839794764613877,0
2025-03-28,GOOGL,0.024055772327566945,0.02296028306413415,0.020048625633171065,-0.0589060512136641,-0.06743611874839395,-0.09366923339549282,2.0628769572824317,-0.16699952354891412,0
2025-03-31,GOOGL,0.02422167481046131,0.022747937341720394,0.020104204834983284,-0.07776713892960607,-0.058737563399114845,-0.07406739431202836,2.3773006569355664,-0.165326303106074,1
2025-04-01,GOOGL,0.024362909461095168,0.022335370767593513,0.020482205672586212,-0.07909234537682663,-0.02240611741926546,-0.08103200908671071,-0.3917345263814234,-0.15221026770621127,1
2025-04-02,GOOGL,0.023135647547563958,0.02202501028678865,0.02035094114682237,-0.04858841870280506,-0.04179636420175792,-0.09235932604165131,-1.025553639707172,-0.14911142520861786,1
2025-04-03,GOOGL,0.02592286607884047,0.023462757983884575,0.021356262560647172,-0.07100594108982772,-0.07420148405779936,-0.1255004590473947,1.4275592630064828,-0.1610820541662371,1
2025-04-04,GOOGL,0.026602095893957744,0.023955816862871387,0.021649003533187387,-0.056567068126493036,-0.11214097672809109,-0.1625445439297516,2.4784227177262594,-0.18772660472236746,1
2025-04-07,GOOGL,0.024883981488270642,0.022449502325143367,0.02180414811973687,-0.05102172413857753,-0.1248210495586708,-0.11527096931352276,2.8136760520828643,-0.1634363155182199,1
2025-04-08,GOOGL,0.02249658783331403,0.02249395917655957,0.021669270906306642,-0.07875475774596985,-0.15161820462308395,-0.11789805614144422,0.964830151546184,-0.16772117542701304,1
2025-04-09,GOOGL,0.030773138609406215,0.025743813281519423,0.024246732042140028,0.01063431927618308,-0.03847080418423254,-0.050266254956641054,1.9035580652878528,-0.08713904200678091,1
2025-04-10,GOOGL,0.03213671477819018,0.026375205166704392,0.024741659773454303,0.013933161401986194,-0.05806211692554597,-0.0610714396540466,0.4236092201669024,-0.12101687111624282,1
2025-04-11,GOOGL,0.030720703873035188,0.026974892064419935,0.025302503456481322,0.07925819232403297,0.01820772063276377,-0.050456256126358845,-0.5056288800968178,-0.09616933832972518,1
2025-04-14,GOOGL,0.03103685509480042,0.027220009688809475,0.025295279475547057,0.08395234973913968,0.02864723197138641,-0.0317730000318569,-0.7139300963404369,-0.08506840696083728,1
2025-04-15,GOOGL,0.0308353357694316,0.027067290467887,0.024938484096114023,0.08023497481139796,-0.0048386689385976345,-0.027136370573471957,-0.8296164906498649,-0.10094330490133963,1
2025-04-16,GOOGL,0.031140187606544186,0.026718398733123407,0.024883706263903273,-0.03389833441637946,-0.02362450085131107,-0.06443344681140284,-0.7614320752340453,-0.11808350803649159,1
2025-04-17,GOOGL,0.028876271848231543,0.026793452970388404,0.024935304769905645,-0.010862476001506471,0.002919336769125591,-0.07149876640940733,-0.4791395255631301,-0.1305648042594717,1
2025-04-21,GOOGL,0.02773339427466944,0.026892723510009178,0.024985682805149314,-0.0602647400883658,0.014216977875385561,-0.09951830463777289,-0.8685605847897897,-0.13420497019991373,1
2025-04-22,GOOGL,0.028982113692609755,0.02708290346919112,0.02444886400193928,-0.047777744097447505,0.03216355175947605,-0.09667218608734707,-0.7927918271443265,-0.11192540226985226,1
2025-04-23,GOOGL,0.02962383011190341,0.027528059917720272,0.024996674394704193,-0.006141587039039331,0.07360061769097914,-0.08917678044556099,-0.5698122666809375,-0.08917678044556099,1
2025-04-24,GOOGL,0.025144299416050207,0.02766456416196547,0.025215564498585794,0.038805171050595444,0.003591405968857986,-0.03501756249114851,0.2988487132230804,-0.06613507821739839,1
2025-04-25,GOOGL,0.021608131675636414,0.02783000274021327,0.025056693812258342,0.0714474913344092,0.05980891867291471,-0.0017258306818084268,0.8468021641044354,-0.05042208588078889,1
2025-04-28,GOOGL,0.02050717453197883,0.025512615149440195,0.024849840780344388,0.08762783640453442,0.022082227530743515,0.040692015193336095,-0.7557264634382427,-0.058337224968732726,1
2025-04-29,GOOGL,0.020239663908815632,0.025516220004731513,0.024832180381474615,0.057371112242511124,0.006852305825755023,0.035695837391670704,-0.8511093509875576,-0.060975574843753044,1
2025-04-30,GOOGL,0.019530154219595797,0.02530180351006972,0.0245727961958528,0.022207897088483586,0.015929918316521352,0.011014169776971228,-0.3546579348352433,-0.06894931211989452,1
2025-05-01,GOOGL,0.01848279687680696,0.0255857667709013,0.024457182091793254,0.01268209623268457,0.051979398196869475,0.02712691000860601,-0.6823440248381464,-0.0542917134110229,1
2025-05-02,GOOGL,0.01745521591155623,0.023985960456898013,0.02467018831959475,0.012780884043100293,0.08514153747942488,0.08830943106949407,-0.8858522414621035,-0.03828564067054219,1
2025-05-05,GOOGL,0.013897494178667789,0.022371126121834707,0.024624181699299193,0.022414582465816846,0.11200656023574185,0.12781593289989712,-1.059923053126553,-0.03723024704280442,1
2025-05-06,GOOGL,0.013729853790288711,0.0224627413255093,0.024232254420334498,0.019168281688519917,0.07763909957127901,0.1122998005283753,-1.0643332094371307,-0.042976090149957735,1
2025-05-07,GOOGL,0.022068878415591887,0.02549103661839588,0.02562545415619334,-0.046725428377522804,-0.02555520479386242,0.04616453403906906,3.667426491332315,-0.08287890996075575,1
2025-05-08,GOOGL,0.021374639294532732,0.022722697726529986,0.0253965605851602,-0.04352141438093071,-0.031391260913607555,-0.027912593706564626,0.826657959098597,-0.06047139351180442,1
2025-05-09,GOOGL,0.02058322702741716,0.021096187596315475,0.02528826628503755,-0.06876790137927247,-0.056865931909588,-0.0004581031335133545,-0.208747762899727,-0.06978872325263363,1
2025-05-12,GOOGL,0.024058610622744118,0.021766881125770864,0.02462201986486089,-0.03501613644057189,-0.013386426052636513,0.008400199372189388,0.26894908763260955,-0.03501613644057189,1
2025-05-13,GOOGL,0.024083160334851167,0.02166000577321981,0.024647964505804063,-0.02266738372289223,-0.003933596830714481,0.002891754786561229,0.16853946036209447,-0.02850013850084754,1
2025-05-14,GOOGL,0.025980145177732936,0.022501818711212974,0.02534764140498992,0.09241636796884145,0.04137274520887968,0.057961727977108746,0.39661505633547744,0.0,1
2025-05-15,GOOGL,0.02614419669695067,0.022044074316869625,0.025409506187504722,0.06274311648406172,0.01649103293107701,0.06932762509534873,-0.28440393606023273,-0.00852626501150433,1
2025-05-16,GOOGL,0.025985095068486147,0.021672708426432655,0.024225131295714374,0.08798692269333053,0.01316834529161759,0.09943105593523072,0.11236386373366807,0.0,1
2025-05-19,GOOGL,0.025976338141825674,0.020585499046062643,0.023180687377627986,0.05099069941891221,0.014189065690287661,0.1277848943669575,-0.4351762561626382,0.0,1
2025-05-20,GOOGL,0.02653733914119238,0.020707442639792264,0.023435938828564075,0.027894421001021685,0.0045947437335713825,0.0825905750710858,0.22580927879982804,-0.015371668438796005,1
2025-05-21,GOOGL,0.01899617824764266,0.020828887024892127,0.023610463784759603,0.019290092130351155,0.11348918035166378,0.08503373631202704,1.2543426854204611,0.0,1
2025-05-22,GOOGL,0.018812925592820075,0.020411990569982972,0.021758244009395238,0.042144353015178826,0.1075317375496172,0.07276491980609623,1.2032974588311824,0.0,1
2025-05-23,GOOGL,0.019349723676262025,0.020618318220311196,0.020618053035969683,0.013719229471103267,0.1029132649473199,0.040195074320644286,-0.35347140064272536,-0.014045730467999284,1
2025-05-27,GOOGL,0.01793655831370161,0.021036978618028838,0.020544233558236494,0.03818902886242115,0.09112701357315744,0.07652072249192621,-0.259594096219749,0.0,1
2025-05-28,GOOGL,0.018324847768794013,0.021043253791031682,0.020522318760509185,0.05110382425388216,0.08042375684340386,0.07617380537765595,-0.41041244713746894,-0.003123153876200324,0
2025-05-29,GOOGL,0.015592603717518909,0.02089273200916127,0.020178977289895112,0.01957761686968862,0.03924536303314885,0.08224179664742892,-0.6194451334013088,-0.006014998975393038,0
2025-05-30,GOOGL,0.015087144080711127,0.020778148030584986,0.019723628415436102,0.005091650967625316,0.04745058831861382,0.0647241304642523,0.288839282542873,-0.00670901355852449,0
2025-06-02,GOOGL,0.01600448178956561,0.021026497413936796,0.019780125838133978,0.003324019436909298,0.01708885189343401,0.030482229087421597,-0.31949216745424247,-0.02238285282707686,0
2025-06-03,GOOGL,0.017056340179257997,0.02148104366630195,0.01950380612280284,-0.038866405193318854,-0.002161646600603917,0.011996747344068526,-0.10174268602292885,-0.038866405193318854,0
2025-06-04,GOOGL,0.016478516634474416,0.021499503282994645,0.019152731869411934,-0.025005787557040082,0.024820145324197185,0.029528931264963365,-0.9090530183890903,-0.028050844510904116,0
2025-06-05,GOOGL,0.01392679994281807,0.01715816657944664,0.018740409719145267,-0.021238181563607683,-0.0020763576755802315,0.11117717854536502,-0.5135321137826178,-0.027125432898656432,0
2025-06-06,GOOGL,0.016859685438634864,0.01793533807763159,0.01906008392302771,0.011296070342180053,0.016445236957293607,0.1257453594113438,-0.4932390857767738,0.0,0
2025-06-09,GOOGL,0.01625822988571765,0.017611233860749424,0.018998818118266432,0.041767719396436975,0.04523057554445531,0.15279866669650155,-0.9949366790445991,0.0,0
2025-06-10,GOOGL,0.01489252668902921,0.01628946470990989,0.018956647314338188,0.07473831974445888,0.03296710473248399,0.12709831210606626,1.377779561572373,0.0,0
2025-06-11,GOOGL,0.015126810141286591,0.016544551394017837,0.019026655237233507,0.055340689573766255,0.028951064489984635,0.1117031747042887,-0.7577886960667398,-0.006998879939990044,0
2025-06-12,GOOGL,0.015531101341086448,0.015170162484853375,0.01904607207098594,0.044527613907749286,0.022343746795374653,0.06246599828302868,-1.3568392956718196,-0.01623745272210464,0
2025-06-13,GOOGL,0.015724115865829995,0.015073801907991707,0.019003232095543256,0.0057001700536236655,0.01706062991769186,0.06532075516298641,-0.8684551292268348,-0.022004522957812744,0
2025-06-16,GOOGL,0.01469400510782546,0.015021453235782148,0.01890622389573408,0.0038617067903474744,0.04579072087239511,0.06366208361291092,-0.8197618670150334,-0.010246370484411016,0
2025-06-17,GOOGL,0.01312242607251497,0.015120272776420888,0.01895784871926043,-0.01483767673410663,0.05879169998233369,0.05650296650331921,-0.9471018540614399,-0.01483767673410663,0
2025-06-18,GOOGL,0.014462188058028201,0.015093202759819827,0.019178267748550113,-0.022723420584178866,0.03135973922498425,0.0569582378340745,-0.6425011752596158,-0.029563262031674364,0
2025-06-20,GOOGL,0.019756384150699566,0.016640309271764953,0.017968817159097157,-0.051565154900160004,-0.009333614300898296,-0.011390592054783877,2.3439053504557954,-0.06696532085746532,0
2025-06-23,GOOGL,0.01606494328053084,0.016386174027143298,0.017841853146212554,-0.05427374951003183,-0.04888294905806312,-0.03324160378120078,1.4076048441869835,-0.0750840045007446,0
2025-06-24,GOOGL,0.015559632612989415,0.016293615465372432,0.01773510838376937,-0.056570683703705216,-0.052927436306750786,-0.010090799168542275,0.16792849962322914,-0.06623741000433159,0
2025-06-25,GOOGL,0.01701517104144204,0.016066183893612643,0.0170038275922435,-0.029951715622997033,-0.04434497848305774,-0.012839799300584431,-0.18224027597350795,-0.04434497848305774,0
2025-06-26,GOOGL,0.01823012130183455,0.016506311136545295,0.017183996536414378,0.0012692473610536048,-0.021483014864735805,0.00684609347646048,-0.43200042472950234,-0.02833153776293862,0
2025-06-27,GOOGL,0.020355009853439885,0.017624364105039456,0.016728199320906485,0.07135141282523927,0.016107011270400706,0.038810649047231305,3.166409852279099,-0.00039197828570158855,0
2025-06-30,GOOGL,0.020763565289895654,0.0179305405642321,0.016847996827540648,0.06683209106464383,0.008931113384937905,0.02614411372284331,0.9833209231628796,-0.013269934462392552,0
2025-07-01,GOOGL,0.020405162047370314,0.017495565332023465,0.016734866205276797,0.05438623153484823,-0.0052611184708513115,0.04028869199416829,-0.295761741942149,-0.015453581586247656,0
2025-07-02,GOOGL,0.02096308671302125,0.017156946162560537,0.0169268108408772,0.04663702282310145,0.015288448355003537,0.07497898220622012,-0.5701790778472136,0.0,0
2025-07-03,GOOGL,0.02014405247517343,0.01706855328782799,0.016592573489573884,0.03451657096291183,0.0358296283905728,0.06831297541841352,-0.8938557482238743,0.0,0
2025-07-07,GOOGL,0.015340998677305309,0.01757029472617068,0.016251921109452446,-0.009746291968080412,0.06090970915542915,0.05100758712209408,-0.31559317576730767,-0.015262103892355383,0
2025-07-08,GOOGL,0.015954846249368278,0.016473349477654636,0.016324339107677797,-0.010611105728440262,0.055511822951863854,0.0039152922803245005,-0.03937679814956161,-0.028797405470386006,0
2025-07-09,GOOGL,0.01608596983556637,0.01643537530824351,0.01622368557050407,0.004435843923688676,0.05906332429322303,0.0030098176518777997,0.047236323457617,-0.016209010649450017,0
2025-07-10,GOOGL,0.014885056681683351,0.0161616868377658,0.01558229294435496,-0.0057098313700512104,0.04066090191712912,-0.005487183386545413,-0.5234606643772655,-0.01063891090679181,0
2025-07-11,GOOGL,0.014688427919489416,0.016397582761553144,0.01575283052290127,0.003676286228468939,0.03831974998586585,0.016013511362570565,-0.29368368231970043,0.0,0
